ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60652,17,04/19/2020,04/25/2020,99,337,226,767.5,341,1017,777,2316.3,0.3,0.3,1,9,2.3,20.5,43907,60652-17,POINT (-87.714238 41.745398)
60652,20,05/10/2020,05/16/2020,98,698,223,1589.7,507,2549,1155,5805.5,0.2,0.3,9,21,20.5,47.8,43907,60652-20,POINT (-87.714238 41.745398)
60652,21,05/17/2020,05/23/2020,122,820,278,1867.6,623,3172,1419,7224.4,0.2,0.3,1,22,2.3,50.1,43907,60652-21,POINT (-87.714238 41.745398)
60652,22,05/24/2020,05/30/2020,69,889,157,2024.7,508,3680,1157,8381.4,0.2,0.2,7,29,15.9,66.0,43907,60652-22,POINT (-87.714238 41.745398)
60652,23,05/31/2020,06/06/2020,45,934,102,2127.2,388,4068,884,9265,0.1,0.2,11,40,25.1,91.1,43907,60652-23,POINT (-87.714238 41.745398)
60652,25,06/14/2020,06/20/2020,29,981,66,2234.3,478,5014,1089,11419.6,0.1,0.2,3,47,6.8,107.0,43907,60652-25,POINT (-87.714238 41.745398)
60652,26,06/21/2020,06/27/2020,27,1008,62,2295.8,535,5549,1218,12638.1,0.1,0.2,0,47,0.0,107.0,43907,60652-26,POINT (-87.714238 41.745398)
60604,43,10/18/2020,10/24/2020,0,33,0,4219.9,28,613,3581,78388.7,0.0,0.1,0,0,0.0,0.0,782,60604-43,POINT (-87.629029 41.878153)
60653,14,03/29/2020,04/04/2020,47,114,147,356.6,141,357,441,1116.6,0.3,0.3,3,3,9.4,9.4,31972,60653-14,POINT (-87.611244 41.819261)
60653,15,04/05/2020,04/11/2020,62,176,194,550.5,188,545,588,1704.6,0.3,0.3,7,10,21.9,31.3,31972,60653-15,POINT (-87.611244 41.819261)
60653,16,04/12/2020,04/18/2020,62,238,194,744.4,210,755,657,2361.4,0.2,0.2,2,12,6.3,37.5,31972,60653-16,POINT (-87.611244 41.819261)
60653,17,04/19/2020,04/25/2020,48,286,150,894.5,291,1046,910,3271.6,0.2,0.2,7,19,21.9,59.4,31972,60653-17,POINT (-87.611244 41.819261)
60653,18,04/26/2020,05/02/2020,38,324,119,1013.4,253,1299,791,4062.9,0.2,0.2,3,22,9.4,68.8,31972,60653-18,POINT (-87.611244 41.819261)
60653,19,05/03/2020,05/09/2020,52,376,163,1176,373,1672,1167,5229.6,0.1,0.2,3,25,9.4,78.2,31972,60653-19,POINT (-87.611244 41.819261)
60653,10,03/01/2020,03/07/2020,,,,,1,1,3,3.1,0.0,0.0,0,0,0.0,0.0,31972,60653-10,POINT (-87.611244 41.819261)
60653,11,03/08/2020,03/14/2020,,,,,4,5,12,15.6,0.0,0.0,0,0,0.0,0.0,31972,60653-11,POINT (-87.611244 41.819261)
60653,12,03/15/2020,03/21/2020,21,21,66,65.7,81,86,253,269,0.2,0.2,0,0,0.0,0.0,31972,60653-12,POINT (-87.611244 41.819261)
60653,13,03/22/2020,03/28/2020,46,67,144,209.6,130,216,407,675.6,0.3,0.3,0,0,0.0,0.0,31972,60653-13,POINT (-87.611244 41.819261)
60653,37,09/06/2020,09/12/2020,10,752,31,2352.1,510,13027,1595,40745,0.0,0.1,0,42,0.0,131.4,31972,60653-37,POINT (-87.611244 41.819261)
60654,10,03/01/2020,03/07/2020,,,,,2,2,10,10.5,0.0,0.0,0,0,0.0,0.0,19135,60654-10,POINT (-87.636354 41.892485)
60654,11,03/08/2020,03/14/2020,,,,,9,11,47,57.5,0.0,0.0,0,0,0.0,0.0,19135,60654-11,POINT (-87.636354 41.892485)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,53,64,277,334.5,0.2,0.2,0,0,0.0,0.0,19135,60654-12,POINT (-87.636354 41.892485)
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,54,118,282,616.7,0.3,0.3,0,0,0.0,0.0,19135,60654-13,POINT (-87.636354 41.892485)
60654,14,03/29/2020,04/04/2020,12,46,63,240.4,36,154,188,804.8,0.2,0.3,0,0,0.0,0.0,19135,60654-14,POINT (-87.636354 41.892485)
60654,15,04/05/2020,04/11/2020,39,85,204,444.2,51,205,266,1071.3,0.1,0.2,0,0,0.0,0.0,19135,60654-15,POINT (-87.636354 41.892485)
60654,16,04/12/2020,04/18/2020,18,103,94,538.3,61,266,319,1390.1,0.1,0.2,0,0,0.0,0.0,19135,60654-16,POINT (-87.636354 41.892485)
60654,17,04/19/2020,04/25/2020,7,110,37,574.9,72,338,376,1766.4,0.1,0.2,0,0,0.0,0.0,19135,60654-17,POINT (-87.636354 41.892485)
60654,18,04/26/2020,05/02/2020,5,115,26,601,78,416,408,2174,0.1,0.1,0,0,0.0,0.0,19135,60654-18,POINT (-87.636354 41.892485)
60654,19,05/03/2020,05/09/2020,9,124,47,648,106,522,554,2728,0.1,0.1,0,0,0.0,0.0,19135,60654-19,POINT (-87.636354 41.892485)
60654,20,05/10/2020,05/16/2020,6,130,31,679.4,145,667,758,3485.8,0.0,0.1,1,1,5.2,5.2,19135,60654-20,POINT (-87.636354 41.892485)
60654,21,05/17/2020,05/23/2020,7,137,37,716,157,824,820,4306.2,0.1,0.1,0,1,0.0,5.2,19135,60654-21,POINT (-87.636354 41.892485)
60654,22,05/24/2020,05/30/2020,3,140,16,731.6,148,972,774,5079.7,0.0,0.1,0,1,0.0,5.2,19135,60654-22,POINT (-87.636354 41.892485)
60654,23,05/31/2020,06/06/2020,3,143,16,747.3,138,1110,721,5800.9,0.0,0.1,0,1,0.0,5.2,19135,60654-23,POINT (-87.636354 41.892485)
60654,24,06/07/2020,06/13/2020,2,145,10,757.8,199,1309,1040,6840.9,0.0,0.1,0,1,0.0,5.2,19135,60654-24,POINT (-87.636354 41.892485)
60654,25,06/14/2020,06/20/2020,10,155,52,810,236,1545,1233,8074.2,0.1,0.1,0,1,0.0,5.2,19135,60654-25,POINT (-87.636354 41.892485)
60654,26,06/21/2020,06/27/2020,14,169,73,883.2,311,1856,1625,9699.5,0.0,0.1,0,1,0.0,5.2,19135,60654-26,POINT (-87.636354 41.892485)
60654,27,06/28/2020,07/04/2020,11,180,58,940.7,357,2213,1866,11565.2,0.0,0.1,0,1,0.0,5.2,19135,60654-27,POINT (-87.636354 41.892485)
60654,28,07/05/2020,07/11/2020,24,204,125,1066.1,430,2643,2247,13812.4,0.1,0.1,0,1,0.0,5.2,19135,60654-28,POINT (-87.636354 41.892485)
60654,29,07/12/2020,07/18/2020,13,217,68,1134,445,3088,2326,16138,0.0,0.1,0,1,0.0,5.2,19135,60654-29,POINT (-87.636354 41.892485)
60654,30,07/19/2020,07/25/2020,10,227,52,1186.3,402,3490,2101,18238.8,0.0,0.1,1,2,5.2,10.5,19135,60654-30,POINT (-87.636354 41.892485)
60654,31,07/26/2020,08/01/2020,9,236,47,1233.3,413,3903,2158,20397.2,0.0,0.1,0,2,0.0,10.5,19135,60654-31,POINT (-87.636354 41.892485)
60654,32,08/02/2020,08/08/2020,15,251,78,1311.7,446,4349,2331,22728,0.0,0.0,0,2,0.0,10.5,19135,60654-32,POINT (-87.636354 41.892485)
60654,33,08/09/2020,08/15/2020,13,264,68,1379.7,448,4797,2341,25069.2,0.0,0.0,0,2,0.0,10.5,19135,60654-33,POINT (-87.636354 41.892485)
60654,34,08/16/2020,08/22/2020,8,272,42,1421.5,393,5190,2054,27123.1,0.0,0.0,0,2,0.0,10.5,19135,60654-34,POINT (-87.636354 41.892485)
60654,35,08/23/2020,08/29/2020,12,284,63,1484.2,425,5615,2221,29344.1,0.0,0.0,0,2,0.0,10.5,19135,60654-35,POINT (-87.636354 41.892485)
60654,36,08/30/2020,09/05/2020,16,300,84,1567.8,554,6169,2895,32239.4,0.0,0.0,0,2,0.0,10.5,19135,60654-36,POINT (-87.636354 41.892485)
60654,37,09/06/2020,09/12/2020,17,317,89,1656.7,488,6657,2550,34789.7,0.0,0.0,0,2,0.0,10.5,19135,60654-37,POINT (-87.636354 41.892485)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28804,60655-10,POINT (-87.701434 41.696456)
60655,11,03/08/2020,03/14/2020,,,,,5,5,17,17.4,0.0,0.0,0,0,0.0,0.0,28804,60655-11,POINT (-87.701434 41.696456)
60655,12,03/15/2020,03/21/2020,,,,,29,34,101,118,0.0,0.0,0,0,0.0,0.0,28804,60655-12,POINT (-87.701434 41.696456)
60655,13,03/22/2020,03/28/2020,30,34,104,118,138,172,479,597.1,0.2,0.2,0,0,0.0,0.0,28804,60655-13,POINT (-87.701434 41.696456)
60655,14,03/29/2020,04/04/2020,44,78,153,270.8,170,342,590,1187.3,0.2,0.2,1,1,3.5,3.5,28804,60655-14,POINT (-87.701434 41.696456)
60655,15,04/05/2020,04/11/2020,36,114,125,395.8,210,552,729,1916.4,0.2,0.2,2,3,6.9,10.4,28804,60655-15,POINT (-87.701434 41.696456)
60655,16,04/12/2020,04/18/2020,34,148,118,513.8,278,830,965,2881.5,0.1,0.2,1,4,3.5,13.9,28804,60655-16,POINT (-87.701434 41.696456)
60655,17,04/19/2020,04/25/2020,29,177,101,614.5,239,1069,830,3711.3,0.1,0.2,2,6,6.9,20.8,28804,60655-17,POINT (-87.701434 41.696456)
60655,18,04/26/2020,05/02/2020,22,199,76,690.9,262,1331,910,4620.9,0.1,0.1,1,7,3.5,24.3,28804,60655-18,POINT (-87.701434 41.696456)
60655,19,05/03/2020,05/09/2020,19,218,66,756.8,238,1569,826,5447.2,0.1,0.1,0,7,0.0,24.3,28804,60655-19,POINT (-87.701434 41.696456)
60655,20,05/10/2020,05/16/2020,16,234,56,812.4,235,1804,816,6263,0.1,0.1,0,7,0.0,24.3,28804,60655-20,POINT (-87.701434 41.696456)
60655,21,05/17/2020,05/23/2020,17,251,59,871.4,344,2148,1194,7457.3,0.1,0.1,0,7,0.0,24.3,28804,60655-21,POINT (-87.701434 41.696456)
60655,22,05/24/2020,05/30/2020,11,262,38,909.6,496,2644,1722,9179.3,0.0,0.1,1,8,3.5,27.8,28804,60655-22,POINT (-87.701434 41.696456)
60655,23,05/31/2020,06/06/2020,7,269,24,933.9,184,2828,639,9818.1,0.0,0.1,1,9,3.5,31.2,28804,60655-23,POINT (-87.701434 41.696456)
60655,24,06/07/2020,06/13/2020,1,270,4,937.4,358,3186,1243,11061,0.0,0.1,0,9,0.0,31.2,28804,60655-24,POINT (-87.701434 41.696456)
60655,25,06/14/2020,06/20/2020,3,273,10,947.8,453,3639,1573,12633.7,0.0,0.1,0,9,0.0,31.2,28804,60655-25,POINT (-87.701434 41.696456)
60655,26,06/21/2020,06/27/2020,8,281,28,975.6,342,3981,1187,13821,0.0,0.1,0,9,0.0,31.2,28804,60655-26,POINT (-87.701434 41.696456)
60655,27,06/28/2020,07/04/2020,11,292,38,1013.7,361,4342,1253,15074.3,0.0,0.1,0,9,0.0,31.2,28804,60655-27,POINT (-87.701434 41.696456)
60655,28,07/05/2020,07/11/2020,31,323,108,1121.4,453,4795,1573,16647,0.1,0.1,0,9,0.0,31.2,28804,60655-28,POINT (-87.701434 41.696456)
60655,29,07/12/2020,07/18/2020,25,348,87,1208.2,403,5198,1399,18046.1,0.1,0.1,0,9,0.0,31.2,28804,60655-29,POINT (-87.701434 41.696456)
60655,30,07/19/2020,07/25/2020,23,371,80,1288,382,5580,1326,19372.3,0.1,0.1,0,9,0.0,31.2,28804,60655-30,POINT (-87.701434 41.696456)
60655,31,07/26/2020,08/01/2020,26,397,90,1378.3,560,6140,1944,21316.5,0.1,0.1,0,9,0.0,31.2,28804,60655-31,POINT (-87.701434 41.696456)
60655,32,08/02/2020,08/08/2020,36,433,125,1503.3,485,6625,1684,23000.3,0.1,0.1,1,10,3.5,34.7,28804,60655-32,POINT (-87.701434 41.696456)
60656,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27579,60656-10,POINT (-87.817934 41.974566)
60656,11,03/08/2020,03/14/2020,,,,,3,3,11,10.9,0.0,0.0,0,0,0.0,0.0,27579,60656-11,POINT (-87.817934 41.974566)
60656,12,03/15/2020,03/21/2020,4,5,14,18.1,25,28,91,101.5,0.0,0.0,0,0,0.0,0.0,27579,60656-12,POINT (-87.817934 41.974566)
60656,13,03/22/2020,03/28/2020,22,27,80,97.9,148,176,537,638.2,0.1,0.1,0,0,0.0,0.0,27579,60656-13,POINT (-87.817934 41.974566)
60656,14,03/29/2020,04/04/2020,22,49,80,177.7,144,320,522,1160.3,0.1,0.1,2,2,7.3,7.3,27579,60656-14,POINT (-87.817934 41.974566)
60656,15,04/05/2020,04/11/2020,27,76,98,275.6,196,516,711,1871,0.1,0.1,0,2,0.0,7.3,27579,60656-15,POINT (-87.817934 41.974566)
60656,16,04/12/2020,04/18/2020,24,100,87,362.6,161,677,584,2454.8,0.2,0.1,2,4,7.3,14.5,27579,60656-16,POINT (-87.817934 41.974566)
60656,17,04/19/2020,04/25/2020,28,128,102,464.1,195,872,707,3161.8,0.2,0.2,0,4,0.0,14.5,27579,60656-17,POINT (-87.817934 41.974566)
60656,18,04/26/2020,05/02/2020,33,161,120,583.8,199,1071,722,3883.4,0.2,0.2,2,6,7.3,21.8,27579,60656-18,POINT (-87.817934 41.974566)
60656,19,05/03/2020,05/09/2020,31,192,112,696.2,216,1287,783,4666.6,0.1,0.2,1,7,3.6,25.4,27579,60656-19,POINT (-87.817934 41.974566)
60656,20,05/10/2020,05/16/2020,22,214,80,776,253,1540,917,5584,0.1,0.2,0,7,0.0,25.4,27579,60656-20,POINT (-87.817934 41.974566)
60656,21,05/17/2020,05/23/2020,22,236,80,855.7,284,1824,1030,6613.7,0.1,0.1,0,7,0.0,25.4,27579,60656-21,POINT (-87.817934 41.974566)
60656,22,05/24/2020,05/30/2020,20,256,72,928.2,331,2155,1200,7813.9,0.1,0.1,0,7,0.0,25.4,27579,60656-22,POINT (-87.817934 41.974566)
60656,23,05/31/2020,06/06/2020,12,268,44,971.8,256,2411,928,8742.2,0.1,0.1,0,7,0.0,25.4,27579,60656-23,POINT (-87.817934 41.974566)
60656,24,06/07/2020,06/13/2020,10,278,36,1008,273,2684,990,9732,0.0,0.1,0,7,0.0,25.4,27579,60656-24,POINT (-87.817934 41.974566)
60656,25,06/14/2020,06/20/2020,6,284,22,1029.8,312,2996,1131,10863.3,0.1,0.1,2,9,7.3,32.6,27579,60656-25,POINT (-87.817934 41.974566)
60656,26,06/21/2020,06/27/2020,12,296,44,1073.3,335,3331,1215,12078,0.1,0.1,0,9,0.0,32.6,27579,60656-26,POINT (-87.817934 41.974566)
60656,27,06/28/2020,07/04/2020,16,312,58,1131.3,387,3718,1403,13481.3,0.1,0.1,0,9,0.0,32.6,27579,60656-27,POINT (-87.817934 41.974566)
60656,28,07/05/2020,07/11/2020,16,328,58,1189.3,392,4110,1421,14902.6,0.1,0.1,1,10,3.6,36.3,27579,60656-28,POINT (-87.817934 41.974566)
60656,29,07/12/2020,07/18/2020,13,341,47,1236.4,376,4486,1363,16266,0.0,0.1,0,10,0.0,36.3,27579,60656-29,POINT (-87.817934 41.974566)
60656,30,07/19/2020,07/25/2020,19,360,69,1305.3,403,4889,1461,17727.3,0.1,0.1,0,10,0.0,36.3,27579,60656-30,POINT (-87.817934 41.974566)
60656,31,07/26/2020,08/01/2020,26,386,94,1399.6,367,5256,1331,19058,0.1,0.1,0,10,0.0,36.3,27579,60656-31,POINT (-87.817934 41.974566)
60656,32,08/02/2020,08/08/2020,26,412,94,1493.9,367,5623,1331,20388.7,0.1,0.1,1,11,3.6,39.9,27579,60656-32,POINT (-87.817934 41.974566)
60656,33,08/09/2020,08/15/2020,42,454,152,1646.2,452,6075,1639,22027.6,0.1,0.1,0,11,0.0,39.9,27579,60656-33,POINT (-87.817934 41.974566)
60656,34,08/16/2020,08/22/2020,46,500,167,1813,480,6555,1740,23768.1,0.1,0.1,0,11,0.0,39.9,27579,60656-34,POINT (-87.817934 41.974566)
60827,12,03/15/2020,03/21/2020,,,,,7,7,24,24.5,0.0,0.0,0,0,0.0,0.0,28577,60827-12,POINT (-87.633087 41.650765)
60656,35,08/23/2020,08/29/2020,33,533,120,1932.6,495,7050,1795,25562.9,0.1,0.1,0,11,0.0,39.9,27579,60656-35,POINT (-87.817934 41.974566)
60656,36,08/30/2020,09/05/2020,20,553,72,2005.1,415,7465,1505,27067.7,0.1,0.1,0,11,0.0,39.9,27579,60656-36,POINT (-87.817934 41.974566)
60656,37,09/06/2020,09/12/2020,11,564,40,2045,368,7833,1334,28402,0.1,0.1,0,11,0.0,39.9,27579,60656-37,POINT (-87.817934 41.974566)
60656,38,09/13/2020,09/19/2020,23,587,83,2128.4,419,8252,1519,29921.3,0.1,0.1,0,11,0.0,39.9,27579,60656-38,POINT (-87.817934 41.974566)
60656,39,09/20/2020,09/26/2020,30,617,109,2237.2,444,8696,1610,31531.2,0.1,0.1,0,11,0.0,39.9,27579,60656-39,POINT (-87.817934 41.974566)
60656,40,09/27/2020,10/03/2020,38,655,138,2375,513,9209,1860,33391.3,0.1,0.1,0,11,0.0,39.9,27579,60656-40,POINT (-87.817934 41.974566)
60656,41,10/04/2020,10/10/2020,53,708,192,2567.2,611,9820,2216,35606.8,0.1,0.1,2,13,7.3,47.1,27579,60656-41,POINT (-87.817934 41.974566)
60656,42,10/11/2020,10/17/2020,68,776,247,2813.7,681,10501,2469,38076.1,0.1,0.1,2,15,7.3,54.4,27579,60656-42,POINT (-87.817934 41.974566)
60657,15,04/05/2020,04/11/2020,33,153,47,218.4,188,696,268,993.5,0.2,0.2,2,2,2.9,2.9,70052,60657-15,POINT (-87.658216 41.939715)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,0.0,0.0,0,0,0.0,0.0,70052,60657-10,POINT (-87.658216 41.939715)
60657,11,03/08/2020,03/14/2020,14,15,20,21.4,33,37,47,52.8,0.2,0.2,0,0,0.0,0.0,70052,60657-11,POINT (-87.658216 41.939715)
60657,12,03/15/2020,03/21/2020,30,45,43,64.2,145,182,207,259.8,0.2,0.2,0,0,0.0,0.0,70052,60657-12,POINT (-87.658216 41.939715)
60657,13,03/22/2020,03/28/2020,40,85,57,121.3,164,346,234,493.9,0.2,0.2,0,0,0.0,0.0,70052,60657-13,POINT (-87.658216 41.939715)
60657,14,03/29/2020,04/04/2020,35,120,50,171.3,162,508,231,725.2,0.2,0.2,0,0,0.0,0.0,70052,60657-14,POINT (-87.658216 41.939715)
60657,16,04/12/2020,04/18/2020,19,172,27,245.5,203,899,290,1283.3,0.1,0.2,4,6,5.7,8.6,70052,60657-16,POINT (-87.658216 41.939715)
60657,17,04/19/2020,04/25/2020,28,200,40,285.5,227,1126,324,1607.4,0.1,0.2,4,10,5.7,14.3,70052,60657-17,POINT (-87.658216 41.939715)
60657,18,04/26/2020,05/02/2020,33,233,47,332.6,279,1405,398,2005.7,0.1,0.1,5,15,7.1,21.4,70052,60657-18,POINT (-87.658216 41.939715)
60657,19,05/03/2020,05/09/2020,26,259,37,369.7,309,1714,441,2446.8,0.1,0.1,2,17,2.9,24.3,70052,60657-19,POINT (-87.658216 41.939715)
60657,31,07/26/2020,08/01/2020,24,576,34,822.2,1432,13298,2044,18983,0.0,0.0,0,28,0.0,40.0,70052,60657-31,POINT (-87.658216 41.939715)
60657,32,08/02/2020,08/08/2020,30,606,43,865.1,1541,14839,2200,21182.8,0.0,0.0,0,28,0.0,40.0,70052,60657-32,POINT (-87.658216 41.939715)
60657,33,08/09/2020,08/15/2020,45,651,64,929.3,1633,16472,2331,23514,0.0,0.0,1,29,1.4,41.4,70052,60657-33,POINT (-87.658216 41.939715)
60657,34,08/16/2020,08/22/2020,52,703,74,1003.5,1784,18256,2547,26060.6,0.0,0.0,0,29,0.0,41.4,70052,60657-34,POINT (-87.658216 41.939715)
60659,16,04/12/2020,04/18/2020,79,265,192,645.3,230,724,560,1762.9,0.3,0.3,7,15,17.0,36.5,41068,60659-16,POINT (-87.703266 41.990803)
60659,17,04/19/2020,04/25/2020,88,353,214,859.6,258,982,628,2391.2,0.3,0.3,7,22,17.0,53.6,41068,60659-17,POINT (-87.703266 41.990803)
60659,18,04/26/2020,05/02/2020,95,448,231,1090.9,322,1304,784,3175.2,0.2,0.3,3,25,7.3,60.9,41068,60659-18,POINT (-87.703266 41.990803)
60659,19,05/03/2020,05/09/2020,85,533,207,1297.8,351,1655,855,4029.9,0.2,0.3,5,30,12.2,73.0,41068,60659-19,POINT (-87.703266 41.990803)
60659,20,05/10/2020,05/16/2020,56,589,136,1434.2,375,2030,913,4943,0.2,0.3,5,35,12.2,85.2,41068,60659-20,POINT (-87.703266 41.990803)
60659,21,05/17/2020,05/23/2020,64,653,156,1590,369,2399,898,5841.5,0.2,0.2,2,37,4.9,90.1,41068,60659-21,POINT (-87.703266 41.990803)
60659,22,05/24/2020,05/30/2020,62,715,151,1741,377,2776,918,6759.5,0.2,0.2,1,38,2.4,92.5,41068,60659-22,POINT (-87.703266 41.990803)
60659,23,05/31/2020,06/06/2020,24,739,58,1799.5,344,3120,838,7597.2,0.1,0.2,2,40,4.9,97.4,41068,60659-23,POINT (-87.703266 41.990803)
60659,10,03/01/2020,03/07/2020,,,,,1,1,2,2.4,0.0,0.0,0,0,0.0,0.0,41068,60659-10,POINT (-87.703266 41.990803)
60659,11,03/08/2020,03/14/2020,,,,,4,5,10,12.2,0.0,0.0,0,0,0.0,0.0,41068,60659-11,POINT (-87.703266 41.990803)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,41068,60659-12,POINT (-87.703266 41.990803)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,41068,60659-13,POINT (-87.703266 41.990803)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,154,339,375,825.5,0.4,0.3,3,4,7.3,9.7,41068,60659-14,POINT (-87.703266 41.990803)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,155,494,377,1202.9,0.3,0.3,4,8,9.7,19.5,41068,60659-15,POINT (-87.703266 41.990803)
60659,33,08/09/2020,08/15/2020,37,963,90,2344.9,556,8247,1354,20081.3,0.1,0.1,0,44,0.0,107.1,41068,60659-33,POINT (-87.703266 41.990803)
60659,34,08/16/2020,08/22/2020,40,1003,97,2442.3,554,8801,1349,21430.3,0.1,0.1,0,44,0.0,107.1,41068,60659-34,POINT (-87.703266 41.990803)
60660,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43242,60660-10,POINT (-87.666362 41.991062)
60660,11,03/08/2020,03/14/2020,,,,,8,8,18,18.5,0.0,0.0,0,0,0.0,0.0,43242,60660-11,POINT (-87.666362 41.991062)
60660,12,03/15/2020,03/21/2020,12,16,28,37,53,61,123,141.1,0.2,0.1,0,0,0.0,0.0,43242,60660-12,POINT (-87.666362 41.991062)
60660,13,03/22/2020,03/28/2020,19,35,44,80.9,93,154,215,356.1,0.2,0.2,0,0,0.0,0.0,43242,60660-13,POINT (-87.666362 41.991062)
60660,14,03/29/2020,04/04/2020,28,63,65,145.7,91,245,210,566.6,0.3,0.2,1,1,2.3,2.3,43242,60660-14,POINT (-87.666362 41.991062)
60660,15,04/05/2020,04/11/2020,52,115,120,265.9,132,377,305,871.8,0.3,0.2,1,2,2.3,4.6,43242,60660-15,POINT (-87.666362 41.991062)
60660,16,04/12/2020,04/18/2020,67,182,155,420.9,189,566,437,1308.9,0.3,0.2,7,9,16.2,20.8,43242,60660-16,POINT (-87.666362 41.991062)
60660,17,04/19/2020,04/25/2020,42,224,97,518,213,779,493,1801.5,0.2,0.2,9,18,20.8,41.6,43242,60660-17,POINT (-87.666362 41.991062)
60660,18,04/26/2020,05/02/2020,50,274,116,633.6,245,1024,567,2368.1,0.2,0.2,3,21,6.9,48.6,43242,60660-18,POINT (-87.666362 41.991062)
60660,19,05/03/2020,05/09/2020,41,315,95,728.5,229,1253,530,2897.6,0.2,0.2,9,30,20.8,69.4,43242,60660-19,POINT (-87.666362 41.991062)
60660,20,05/10/2020,05/16/2020,28,343,65,793.2,314,1567,726,3623.8,0.1,0.2,5,35,11.6,80.9,43242,60660-20,POINT (-87.666362 41.991062)
60660,21,05/17/2020,05/23/2020,37,380,86,878.8,321,1888,742,4366.1,0.1,0.2,3,38,6.9,87.9,43242,60660-21,POINT (-87.666362 41.991062)
60660,22,05/24/2020,05/30/2020,31,411,72,950.5,406,2294,939,5305,0.1,0.2,0,38,0.0,87.9,43242,60660-22,POINT (-87.666362 41.991062)
60660,23,05/31/2020,06/06/2020,22,433,51,1001.3,376,2670,870,6174.6,0.1,0.1,0,38,0.0,87.9,43242,60660-23,POINT (-87.666362 41.991062)
60660,24,06/07/2020,06/13/2020,10,443,23,1024.5,502,3172,1161,7335.5,0.0,0.1,1,39,2.3,90.2,43242,60660-24,POINT (-87.666362 41.991062)
60659,35,08/23/2020,08/29/2020,23,1026,56,2498.3,531,9332,1293,22723.3,0.1,0.1,0,44,0.0,107.1,41068,60659-35,POINT (-87.703266 41.990803)
60659,36,08/30/2020,09/05/2020,24,1050,58,2556.7,474,9806,1154,23877.5,0.1,0.1,1,45,2.4,109.6,41068,60659-36,POINT (-87.703266 41.990803)
60659,37,09/06/2020,09/12/2020,18,1068,44,2600.6,432,10238,1052,24929.4,0.1,0.1,0,45,0.0,109.6,41068,60659-37,POINT (-87.703266 41.990803)
60659,38,09/13/2020,09/19/2020,24,1092,58,2659,510,10748,1242,26171.2,0.1,0.1,0,45,0.0,109.6,41068,60659-38,POINT (-87.703266 41.990803)
60659,39,09/20/2020,09/26/2020,26,1118,63,2722.3,538,11286,1310,27481.3,0.1,0.1,0,45,0.0,109.6,41068,60659-39,POINT (-87.703266 41.990803)
60659,40,09/27/2020,10/03/2020,29,1147,71,2792.9,638,11924,1554,29034.8,0.1,0.1,1,46,2.4,112.0,41068,60659-40,POINT (-87.703266 41.990803)
60659,41,10/04/2020,10/10/2020,49,1196,119,2912.2,759,12683,1848,30882.9,0.1,0.1,2,48,4.9,116.9,41068,60659-41,POINT (-87.703266 41.990803)
60660,37,09/06/2020,09/12/2020,17,703,39,1625.7,853,13539,1973,31309.8,0.0,0.1,0,41,0.0,94.8,43242,60660-37,POINT (-87.666362 41.991062)
60660,38,09/13/2020,09/19/2020,34,737,79,1704.4,780,14319,1804,33113.6,0.0,0.1,0,41,0.0,94.8,43242,60660-38,POINT (-87.666362 41.991062)
60661,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-10,POINT (-87.644283 41.882786)
60661,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-11,POINT (-87.644283 41.882786)
60661,12,03/15/2020,03/21/2020,,,,,21,21,212,211.6,0.0,0.0,0,0,0.0,0.0,9926,60661-12,POINT (-87.644283 41.882786)
60661,13,03/22/2020,03/28/2020,9,12,91,120.9,30,51,302,513.8,0.3,0.2,0,0,0.0,0.0,9926,60661-13,POINT (-87.644283 41.882786)
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,16,67,161,675,0.1,0.2,0,0,0.0,0.0,9926,60661-14,POINT (-87.644283 41.882786)
60661,16,04/12/2020,04/18/2020,3,20,30,201.5,30,114,302,1148.5,0.0,0.1,0,0,0.0,0.0,9926,60661-16,POINT (-87.644283 41.882786)
